RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
5215,15709474,Macnamara,740,Germany,Female,57,3,113386.36,2,1,1,65121.63,1
3099,15628523,Chien,539,France,Female,24,3,0.0,2,1,1,198161.07,0
6316,15687421,Highland,559,Spain,Male,67,9,125919.35,1,1,0,175910.95,1
3111,15707596,Chung,546,Germany,Female,74,8,114888.74,2,1,1,66732.63,1
3402,15588923,Murphy,591,France,Female,33,4,113743.37,1,1,0,124625.08,0
3996,15633666,Efremov,701,Spain,Female,33,7,123870.07,1,1,0,97794.71,0
6671,15667932,Bellucci,758,Spain,Female,43,10,0.0,2,1,1,55313.44,0
7382,15573077,Nwora,620,Germany,Female,25,8,141825.88,1,1,1,73857.94,1
104,15776605,Bradley,528,Spain,Male,36,7,0.0,2,1,0,60536.56,0
2185,15689147,Ogochukwu,652,France,Female,40,1,0.0,2,1,0,126554.96,0
7812,15687852,Vinogradoff,611,France,Male,30,2,104145.65,1,0,0,159629.64,0
1480,15640260,Okorie,595,Germany,Male,32,8,131081.66,2,1,1,69428.79,0
697,15727299,Edgar,445,Spain,Male,62,1,64119.38,1,1,1,76569.64,1
2214,15803749,DeRose,498,Germany,Female,41,4,87541.06,2,1,1,12577.21,1
2863,15752375,Ojiofor,645,Germany,Male,33,8,149564.61,1,0,0,149913.84,0
3019,15811613,Voss,588,France,Female,27,8,0.0,1,1,0,20066.38,0
4429,15742028,Udegbulam,602,France,Female,35,5,0.0,2,1,0,31050.02,0
4817,15582841,Butusov,600,France,Male,29,8,0.0,2,0,1,34747.43,0
5915,15726058,Cattaneo,754,Germany,Male,27,7,117578.35,2,0,1,87908.01,0
7245,15670029,Marcelo,445,France,Female,33,7,0.0,2,1,0,122625.68,0
679,15810978,Pugliesi,788,Spain,Female,70,1,0.0,2,1,1,41610.62,0
6902,15637522,Shubina,507,France,Female,31,0,106942.08,1,0,1,44001.11,0
933,15634141,Shephard,708,Germany,Female,42,8,192390.52,2,1,0,823.36,0
626,15604119,Alderete,850,Spain,Male,35,7,110349.82,1,0,0,126355.8,0
6872,15658067,Walker,636,Germany,Female,48,3,120568.41,1,1,0,190160.04,1
5401,15644788,Fyodorov,731,France,Female,30,5,0.0,2,1,0,189528.72,0
2763,15589018,Padilla,719,Germany,Male,28,3,106070.29,2,1,1,183893.31,0
3034,15578006,Yao,787,France,Female,85,10,0.0,2,1,1,116537.96,0
745,15670755,Shaw,650,France,Male,60,8,0.0,2,1,1,102925.76,0
2305,15680141,Yuan,759,Spain,Female,35,7,147936.42,1,1,1,106785.7,0
379,15677371,Ko,629,Spain,Female,30,2,34013.63,1,1,0,19570.63,0
4281,15740527,Lai,766,Germany,Female,62,7,142724.48,1,0,1,5893.23,1
2413,15670914,Robe,754,France,Male,38,2,0.0,2,1,0,180698.32,0
2881,15789425,Marsden,694,Germany,Female,37,8,98218.04,2,1,0,182354.46,1
9000,15810910,Royston,702,Spain,Female,38,9,0.0,2,1,1,158527.45,0
9588,15653050,Norriss,719,Germany,Female,76,10,95052.29,1,1,0,176244.87,0
6040,15768887,Hsing,597,Spain,Male,26,5,0.0,2,0,1,95159.13,0
602,15645569,Mai,762,Spain,Female,26,7,123709.46,2,1,1,169654.57,0
6511,15643916,Munro,619,Spain,Male,46,8,62400.48,1,1,1,132498.39,1
6756,15683483,Fleming,812,Spain,Male,38,3,127117.8,2,1,1,174822.74,0
2514,15755825,McGuirk,666,France,Male,39,10,0.0,2,1,0,102999.33,0
3523,15645045,Rudduck,659,France,Female,38,9,0.0,2,1,1,132809.18,0
6383,15575060,Gardner,797,France,Male,24,5,0.0,2,1,0,182257.61,0
8669,15687719,She,532,Spain,Female,37,5,0.0,2,0,1,6761.84,0
5523,15686696,Brown,817,France,Female,37,6,81070.34,2,1,0,80985.88,0
5565,15700083,Lai,609,Spain,Male,39,2,139443.75,2,1,0,9234.06,0
219,15659366,Shih,807,France,Male,43,1,105799.32,2,1,0,34888.04,1
9478,15592104,Lane,655,France,Female,41,5,0.0,1,0,0,36548.0,1
7752,15588535,Ts'ao,750,Spain,Female,39,6,0.0,2,0,0,19264.33,0
62,15773469,Clark,687,Germany,Female,27,9,152328.88,2,0,0,126494.82,0
5594,15597968,Fyans,617,Spain,Male,50,7,0.0,1,1,0,184839.7,1
9999,15682355,Sabbatini,772,Germany,Male,42,3,75075.31,2,1,0,92888.52,1
5138,15601594,Ifeanacho,698,France,Female,51,6,144237.91,4,1,0,157143.61,1
5232,15749519,Lin,822,France,Male,38,6,128289.7,3,1,0,9149.96,1
6007,15636395,King,529,France,Female,31,5,0.0,2,1,0,26817.23,0
2035,15634262,Fantin,709,Germany,Male,34,4,148375.19,2,1,1,21521.38,0
6324,15615828,Mitchell,550,France,Male,34,8,122359.5,1,0,0,116495.55,0
2274,15679299,Shen,726,Spain,Female,27,7,123826.07,1,0,1,78970.58,0
2918,15621083,Douglas,698,France,Male,57,6,136325.48,2,1,1,72549.27,1
3536,15626882,Stobie,662,Spain,Male,37,5,94901.09,1,1,1,48233.75,0
5641,15800514,Kenechukwu,477,Germany,Female,24,2,95675.62,2,0,0,162699.7,1
866,15686983,Rohu,678,Germany,Female,25,10,76968.12,2,0,1,131501.72,0
1202,15651052,McMasters,399,Germany,Male,46,2,127655.22,1,1,0,139994.68,1
6164,15581323,White,488,Germany,Female,28,7,139246.22,2,1,0,106799.49,0
8367,15812422,Ugorji,637,France,Male,41,2,0.0,2,0,1,102515.42,0
3054,15610140,He,601,France,Female,34,5,0.0,2,1,0,27022.57,0
2729,15770420,Dillon,749,Germany,Male,46,10,78136.36,2,1,1,73470.98,0
377,15583456,Gardiner,745,Germany,Male,45,10,117231.63,3,1,1,122381.02,1
3814,15665402,Panicucci,703,Spain,Male,73,5,137761.55,1,1,1,159677.46,0
1468,15681843,Barbour,624,Germany,Female,35,0,180303.24,2,1,0,163587.9,0
873,15794549,Andrews,722,France,Female,35,2,163943.89,2,1,1,15068.18,0
7365,15641733,Mishina,671,France,Female,34,5,164757.56,1,1,0,110748.88,0
5301,15613734,Fallaci,640,France,Female,33,6,84719.13,2,1,1,113048.79,0
8994,15809265,Kao,547,France,Female,35,4,0.0,1,1,1,133287.73,0
8306,15605698,Harrison,746,France,Male,58,3,0.0,3,1,1,80344.96,1
1806,15607381,King,769,Germany,Female,31,7,148913.72,2,1,0,53817.23,0
4405,15766166,Folliero,604,Spain,Male,43,2,145081.72,1,1,1,23881.62,0
6005,15802088,Grant,521,Spain,Female,22,10,0.0,1,1,1,101311.95,0
1011,15799811,Herrera,724,France,Male,40,10,0.0,1,1,0,127847.25,1
4157,15599452,Conti,605,Germany,Female,43,8,125338.8,2,1,0,23970.13,0
3938,15610165,Hsiung,761,France,Female,26,1,0.0,2,1,1,199409.19,0
6228,15636016,Wreford,588,France,Female,34,3,120777.88,1,1,1,131729.52,0
4356,15593636,Cardus,657,France,Female,39,4,80293.81,1,1,0,97192.76,0
3144,15722061,Allen,619,Germany,Female,41,8,142015.76,2,1,0,114323.66,0
6086,15596992,Norris,482,Germany,Male,45,7,156353.46,1,1,0,72643.95,1
3943,15786167,Andreyeva,649,Spain,Male,20,5,0.0,2,1,1,58309.54,0
7473,15573798,Yermolayev,448,France,Female,36,6,83947.12,2,1,0,81999.53,0
8981,15786433,Aitken,650,Germany,Female,35,3,165982.43,2,1,1,24482.16,0
2247,15800326,Poole,717,Spain,Female,39,6,0.0,2,1,0,93275.61,0
9054,15604551,Robb,732,France,Female,35,3,0.0,2,1,0,90876.95,0
3449,15610903,Chukwueloka,560,Spain,Female,31,5,125341.69,1,1,0,79547.39,0
7350,15717629,Docherty,632,Germany,Male,42,6,59972.26,2,0,1,148172.94,0
1678,15801767,Yin,784,Spain,Female,40,8,0.0,2,1,0,108891.3,0
2055,15730868,Marshall,747,France,Male,41,5,0.0,2,1,1,22750.17,0
7736,15774936,Liang,543,Germany,Male,41,6,143350.41,1,1,1,192070.16,1
8464,15661162,Akabueze,526,Spain,Male,49,2,0.0,1,1,0,114539.67,1
7973,15806929,Ch'ien,751,Germany,Male,36,5,73194.99,1,1,1,89222.66,0
7368,15736399,Korovin,606,Spain,Male,42,10,0.0,2,1,0,177938.52,0
2808,15780128,Ogbonnaya,705,France,Male,33,3,144427.96,2,1,0,113845.19,0
5134,15668104,Kerr,479,Spain,Male,37,6,118433.94,1,0,1,160060.9,0
8519,15677288,Geach,599,France,Male,50,3,121159.65,1,0,0,4033.39,1
8611,15731553,Lucas,730,France,Male,23,8,0.0,2,1,0,183284.53,0
120,15600781,Wu,699,Germany,Male,34,4,185173.81,2,1,0,120834.48,0
1517,15701333,Blackburn,646,France,Female,37,7,96558.66,1,0,0,163427.18,0
8501,15584785,Ogochukwu,660,France,Male,37,2,97324.91,1,1,0,23291.83,0
446,15803406,Ross,748,France,Female,26,1,77780.29,1,0,1,183049.41,0
7517,15748649,Shen,644,France,Male,40,8,93183.19,1,1,0,73882.49,0
5595,15658432,Freeman,688,France,Male,40,6,0.0,1,1,1,47886.44,0
8577,15722599,Nelson,751,France,Female,37,9,183613.66,2,0,0,49734.94,0
1755,15802501,Onyeorulu,724,Germany,Male,33,5,103564.83,2,1,0,121085.72,0
5901,15569759,Rawling,583,France,Female,27,4,0.0,3,1,0,163113.41,0
8877,15712807,Robertson,556,Spain,Male,46,3,131764.96,1,1,1,108500.66,1
8794,15574554,Pugh,537,Germany,Male,66,8,103291.25,2,1,1,130664.79,0
5545,15650864,Power,507,France,Male,42,6,0.0,2,1,0,34777.23,0
4984,15723721,Tinline,543,France,Male,30,4,140916.81,1,1,0,157711.18,0
5385,15679813,Ellis,727,Spain,Male,28,1,0.0,1,1,0,40357.39,0
3980,15783030,Owens,685,France,Female,40,7,0.0,1,1,0,72852.74,1
4223,15627847,Woronoff,850,France,Male,40,6,0.0,1,1,0,136985.08,1
2683,15732102,Darling,656,Germany,Female,27,3,150905.03,2,1,0,16998.72,0
750,15698839,Okwudilichukwu,460,Germany,Male,46,4,127559.97,2,1,1,126952.5,0
2523,15758056,Calabresi,558,France,Male,35,1,0.0,2,0,0,111687.57,0
481,15695585,Atkins,788,Spain,Male,34,6,156478.62,1,0,1,181196.76,0
4732,15622230,Cribb,705,France,Female,35,3,0.0,2,0,1,66331.01,0
3786,15803842,Dunn,752,Germany,Female,45,3,105426.5,2,0,1,89773.45,0
528,15573318,Kung,610,France,Male,26,8,0.0,2,1,0,166031.08,0
9858,15779423,K?,716,France,Male,39,1,70657.61,2,1,1,76476.05,0
5059,15682322,Aksenov,714,France,Male,37,9,148466.93,2,0,1,151280.96,0
6482,15664752,Jack,606,Germany,Male,39,8,136000.45,2,1,0,31708.53,0
536,15776780,He,608,France,Male,59,1,0.0,1,1,0,70649.64,1
2264,15594685,Hall,757,France,Female,49,2,0.0,2,0,0,164482.92,0
3401,15750874,Onyemere,676,France,Male,31,3,78990.15,1,1,1,124777.14,0
1222,15697625,Bevan,791,France,Male,37,2,163789.49,2,1,0,75832.53,0
66,15789484,Hammond,751,Germany,Female,36,6,169831.46,2,1,1,27758.36,0
5285,15759250,Barnett,745,Germany,Male,51,3,99183.9,1,1,1,28922.25,0
9863,15651958,Giles,756,France,Male,27,8,0.0,2,1,1,157932.75,0
7693,15807889,Wood,634,Germany,Male,74,5,108891.7,1,1,0,10078.02,0
173,15651022,Yost,480,Germany,Male,44,10,129608.57,1,1,0,5472.7,1
5762,15749119,Santiago,710,France,Female,31,3,0.0,2,1,1,112289.06,0
7991,15643635,Robertson,664,Spain,Male,32,5,133705.74,1,0,0,134455.84,0
4795,15575498,Gould,705,France,Female,39,5,149379.66,2,1,0,96075.55,0
6435,15703167,Rouse,628,France,Female,45,8,0.0,2,1,0,193903.06,0
5862,15713819,Walsh,562,France,Male,48,3,92347.96,1,1,1,163116.75,0
3284,15775335,Ellis,635,Germany,Female,48,4,81556.89,2,1,0,191914.37,0
6245,15725302,Streeton,670,Spain,Female,20,4,0.0,2,1,0,119759.24,0
1656,15659105,Borchgrevink,669,France,Female,47,9,61196.54,1,1,0,58170.24,0
3152,15584320,Brennan,686,France,Female,39,3,111695.62,1,0,0,136643.84,0
7728,15612729,Chidiebere,681,France,Female,63,7,0.0,2,1,1,55054.48,0
5860,15652914,Ibrahimov,721,Spain,Male,38,7,0.0,1,0,1,53534.8,0
8127,15602647,Cunningham,729,Germany,Male,39,6,127415.85,1,1,1,184977.2,1
1953,15781884,Knox,624,Germany,Male,27,9,94667.29,2,0,1,4470.52,0
8962,15676117,Zinachukwudi,603,France,Male,44,9,0.0,1,1,0,138328.24,0
7546,15615176,Welsh,732,France,Male,26,7,0.0,2,1,0,154364.66,0
3816,15666181,Ramsden,650,France,Male,33,0,98064.97,1,1,0,52411.99,0
5663,15659937,Otutodilinna,703,France,Female,40,7,0.0,2,0,1,122518.5,0
169,15574692,Pinto,667,Spain,Female,39,2,0.0,2,1,0,40721.24,1
6836,15618391,Doyle,810,France,Male,33,6,0.0,2,1,1,77965.67,0
8335,15610343,Marshall-Hall,705,France,Female,37,10,0.0,2,1,1,13935.53,1
5720,15636520,Milani,692,France,Male,27,1,125547.53,1,0,0,7900.46,0
1260,15701265,Tretiakov,559,Germany,Female,36,1,104356.94,2,0,1,54184.06,0
3465,15689031,Murphy,697,Spain,Female,37,7,168066.87,1,1,0,35450.53,0
69,15638424,Glauert,661,Germany,Female,35,5,150725.53,2,0,1,113656.85,0
249,15657566,Wieck,634,Germany,Male,24,8,103097.85,1,1,1,157577.29,0
6152,15761525,Shaw,727,Spain,Female,31,10,96997.09,2,0,0,76614.04,0
6570,15604706,Blake,581,Germany,Male,38,1,133105.47,1,1,0,105732.9,1
2179,15609562,MacDonald,774,Spain,Female,43,1,116360.07,1,1,0,17004.14,0
2543,15791102,Mai,549,Germany,Male,41,9,95020.8,3,1,1,131710.59,1
479,15677538,Nwokike,569,France,Male,38,7,0.0,1,1,1,108469.2,0
4265,15761294,Manna,667,Germany,Female,56,8,137464.04,1,1,0,130846.79,1
3525,15700383,Uvarova,763,France,Female,35,7,115651.6,2,1,1,104706.29,0
2565,15672144,Mao,667,France,Female,38,6,144432.04,1,1,1,73963.17,1
5984,15767891,Findlay,619,Germany,Female,28,6,99152.73,2,1,0,48475.12,0
9250,15795747,Sheppard,787,Spain,Female,39,7,171646.76,1,0,1,100791.36,0
869,15646810,Quinn,603,Germany,Male,44,6,108122.39,2,1,0,108488.33,1
9214,15672216,Uvarov,584,France,Female,40,4,82441.75,1,0,0,80852.11,0
4227,15753215,Yashina,651,Spain,Female,36,8,0.0,2,1,0,91652.43,0
3937,15761102,T'ao,707,Spain,Female,32,4,132835.56,1,0,0,136877.24,0
9716,15762573,Bednall,680,Spain,Female,34,7,0.0,2,1,0,98949.85,0
4897,15640464,Parkes,605,France,Male,41,5,91612.91,1,1,1,28427.84,0
9633,15791006,Kodilinyechukwu,760,Germany,Female,34,6,58003.41,1,1,0,90346.1,0
7614,15768449,Ricci,634,France,Female,37,7,51582.5,2,1,1,184312.88,0
8500,15784918,Brown,498,Germany,Male,35,2,121968.11,2,0,1,188343.05,0
3246,15768151,Romano,514,Germany,Female,45,3,109032.23,1,0,1,155407.21,1
7052,15596797,Barnet,643,Spain,Male,43,1,0.0,2,1,1,145764.4,0
6249,15672185,Liu,590,France,Male,47,3,0.0,2,1,0,171774.5,0
186,15654506,Chang,514,France,Male,32,8,0.0,2,1,0,95857.18,0
9697,15638788,Mack,550,France,Male,32,8,97514.07,1,1,1,199138.84,0
6795,15694098,Jackson,575,France,Female,54,9,68332.96,1,1,1,144390.75,0
3185,15631070,Gerasimova,667,Germany,Male,55,9,154393.43,1,1,1,137674.96,1
1411,15710164,P'eng,523,France,Female,73,7,0.0,2,0,0,130883.9,1
1682,15746749,Fleming,681,Spain,Female,32,3,0.0,2,1,1,59679.9,0
9942,15676869,T'ien,657,Spain,Male,36,8,0.0,2,0,1,123866.43,0
5066,15775709,Nucci,832,France,Female,27,10,98590.25,1,1,0,30912.89,0
7320,15762045,Gilchrist,474,Germany,Female,37,5,142688.57,2,1,1,110953.33,0
1841,15569209,Amaechi,464,Spain,Female,34,5,76001.57,1,1,1,158668.87,0
100,15633059,Fanucci,413,France,Male,34,9,0.0,2,0,0,6534.18,0
1356,15615029,Munro,734,Spain,Male,39,6,0.0,1,1,1,95135.27,0
3236,15612465,Siciliano,684,Spain,Male,34,9,100628.0,2,1,1,190263.78,0
568,15689614,Teng,687,Spain,Female,63,1,137715.66,1,1,1,37938.74,0
7611,15615670,Kazakova,762,France,Male,36,5,119547.46,1,1,1,42693.65,0
1431,15703143,Tuan,820,France,Female,29,3,82344.84,1,0,1,115985.38,0
9178,15770548,Lucchese,453,Germany,Female,28,3,139986.65,1,1,0,136846.75,0
4342,15665376,Lavrentiev,647,Germany,Female,35,3,166518.63,2,1,0,147930.46,0
694,15740900,Perrodin,589,France,Male,34,6,0.0,2,1,1,177896.92,0
8780,15650322,Grigoryeva,701,France,Female,34,3,105588.66,1,0,1,74694.41,0
6747,15768682,Amies,640,Spain,Male,39,3,0.0,1,1,1,105997.25,0
9243,15630704,Haworth,612,Germany,Male,32,9,106520.73,2,1,0,177092.16,0
9799,15652981,Robinson,600,Germany,Male,30,2,119755.0,1,1,1,21852.91,0
3413,15782802,Beneventi,582,Germany,Male,26,6,114450.32,1,1,1,14081.64,0
3234,15601550,Genovesi,595,Spain,Male,36,6,85768.42,1,1,1,24802.77,0
6374,15638269,Baresi,597,France,Male,67,2,0.0,2,0,1,108645.85,0
8399,15582116,Ma,767,Germany,Female,45,7,132746.2,2,1,0,26628.88,1
8467,15772383,Toscani,613,France,Male,36,9,131307.11,1,0,0,83343.73,0
2168,15780846,Redding,787,France,Male,33,1,126588.81,2,0,1,62163.53,0
5141,15617790,Hanson,626,France,Female,29,4,105767.28,2,0,0,41104.82,0
842,15737792,Abbie,818,France,Female,31,1,186796.37,1,0,0,178252.63,0
6635,15575399,Somadina,480,France,Female,42,1,152160.21,2,1,0,101778.9,0
1615,15646037,Sopuluchi,641,France,Male,77,9,0.0,3,1,1,81514.06,0
8135,15761783,Shah,577,France,Male,41,6,0.0,1,1,1,167621.18,0
3317,15758116,Rossi,666,France,Male,53,5,64646.7,1,1,0,128019.48,1
8772,15621093,Teng,681,Germany,Male,31,4,97338.19,2,0,0,48226.76,0
4490,15787035,Anderson,602,France,Female,35,8,0.0,2,1,1,152843.53,0
2603,15683521,Godfrey,594,Germany,Male,28,0,142574.71,2,1,0,129084.82,0
882,15571928,Fraser,679,France,Female,43,4,0.0,3,1,0,115136.51,1
401,15690452,Tung,605,France,Male,52,1,63349.75,1,1,0,108887.44,0
8547,15686957,Piccio,553,Germany,Male,35,2,158584.28,2,1,0,43640.16,0
6522,15748231,Hargreaves,700,Germany,Male,35,4,95853.39,2,1,0,192933.37,0
1124,15596800,Hill,779,Germany,Male,33,1,158456.76,1,1,1,197000.92,1
6326,15615797,Hyde,743,Germany,Male,59,5,108585.35,1,1,1,192127.22,1
5329,15680234,Bray,667,Germany,Male,27,2,138032.15,1,1,0,166317.71,0
2626,15600724,Scott,567,Germany,Male,29,5,129750.68,1,1,0,109257.59,0
7751,15805162,Sutherland,550,France,Male,25,0,0.0,2,1,1,184221.11,0
9666,15745794,Cocci,547,France,Male,30,6,0.0,2,1,1,18471.86,0
6197,15576304,Bailey,698,France,Male,29,5,95167.55,1,1,1,152723.23,0
7827,15647838,Davison,648,Germany,Female,51,2,116574.84,1,1,0,4121.04,1
7935,15803886,Barber,629,Spain,Male,31,6,132876.55,1,1,1,130862.11,0
3146,15775590,Mackay,482,Germany,Female,48,2,69329.47,1,0,0,102640.52,1
4983,15569120,Lucas,615,France,Male,30,7,0.0,2,1,1,156346.84,0
549,15595440,Kryukova,508,France,Male,49,7,122451.46,2,1,1,75808.1,0
7922,15702293,Medvedeva,588,Spain,Female,35,7,0.0,2,1,1,108739.15,0
2211,15769917,Onyekachi,673,Germany,Female,34,1,127122.79,3,0,1,76703.1,0
1088,15696098,Palermo,498,France,Female,31,10,0.0,2,1,0,13892.57,0
1177,15604217,Williams,726,France,Male,34,9,0.0,2,0,0,14121.61,0
5029,15761168,Manna,478,France,Female,38,4,171913.87,1,1,0,51820.87,1
9150,15814331,Lung,597,Germany,Female,43,7,119127.46,2,1,0,55809.92,0
7702,15702801,Ts'ao,677,France,Female,29,3,86616.35,1,0,0,91903.9,1
9637,15613048,Anderson,648,Germany,Female,40,5,139973.65,1,1,1,667.66,1
1018,15587451,Goold,778,Germany,Male,41,7,139706.31,1,1,0,63337.19,0
3356,15623062,Vasilyeva,660,Germany,Male,24,5,85089.3,1,1,1,71638.0,0
4922,15748414,Chiang,526,Spain,Female,33,8,114634.63,2,1,0,110114.38,1
3464,15791216,Mann,600,Germany,Male,43,8,133379.41,1,1,0,177378.66,1
6604,15683213,Bergamaschi,554,France,Female,35,10,74988.59,2,0,1,190155.13,0
6552,15651740,Napolitani,525,Spain,Female,30,5,0.0,2,0,1,149195.44,0
7101,15668830,Wan,650,Spain,Male,24,8,108881.73,1,1,0,104492.83,0
3313,15605684,Phelan,664,France,Female,31,7,104158.84,1,1,0,134169.85,0
6006,15589323,Law,636,France,Female,24,9,0.0,2,0,1,38830.72,0
7335,15759133,Vaguine,616,France,Male,18,6,0.0,2,1,1,27308.58,0
3028,15792102,Yefremova,774,France,Female,42,3,137781.65,1,0,0,199316.19,0
3890,15756150,Alexander,418,France,Female,39,2,0.0,2,0,0,9041.71,0
2127,15735719,Babbage,790,France,Female,40,9,0.0,2,1,1,70607.1,0
8733,15711386,Trentini,724,France,Female,29,6,0.0,2,0,1,64729.51,0
7591,15568819,Chiganu,619,Germany,Female,42,8,132796.04,3,1,1,191821.35,1
1632,15685372,Azubuike,350,Spain,Male,54,1,152677.48,1,1,1,191973.49,1
2834,15680346,Chuang,683,Spain,Male,40,8,0.0,1,1,0,75848.22,0
702,15659098,Toscano,669,France,Male,30,7,95128.86,1,0,0,19799.26,0
8044,15616525,Sopuluchi,720,Spain,Male,31,4,141356.47,1,0,0,137985.69,0
3132,15614187,Pottinger,648,Germany,Female,39,3,126935.98,2,0,1,57995.74,0
3648,15624775,Onyeoruru,729,France,Male,67,2,94203.8,1,0,1,102391.06,0
2684,15739046,Maggard,850,Spain,Female,23,9,143054.85,1,0,1,62980.96,0
1972,15780954,Cran,582,Spain,Male,26,4,65848.36,2,1,0,30149.21,0
1723,15624391,Thomson,595,Spain,Female,30,5,100683.54,1,1,1,178361.04,0
42,15738148,Clarke,465,France,Female,51,8,122522.32,1,0,0,181297.65,1
1393,15730540,Simpson,794,Spain,Male,45,8,88656.37,2,1,0,116547.31,0
6450,15625706,White,693,Germany,Male,45,2,116546.59,2,0,0,23140.28,1
8132,15803352,Scott,613,Germany,Male,33,3,155736.42,2,1,1,57751.21,0
2116,15718893,Pirozzi,404,Germany,Female,54,4,125456.07,1,1,0,83715.66,1
5854,15765300,L?,596,Germany,Male,40,5,62389.03,3,1,0,148623.43,1
2019,15696703,Dean,691,Germany,Male,27,3,160358.68,2,1,0,142367.72,0
1585,15631460,Swift,671,Spain,Female,42,3,0.0,2,1,1,128449.33,0
5712,15730345,Miah,617,France,Female,35,2,104508.1,1,1,1,147636.46,0
8502,15797197,Macleod,678,Spain,Male,29,6,0.0,2,1,0,64443.75,0
3945,15794792,Golubev,612,France,Female,31,8,117989.76,1,1,1,54129.86,0
8737,15744770,Stone,636,France,Male,44,2,0.0,2,0,0,86414.41,0
545,15802593,Little,504,France,Female,49,7,0.0,3,0,1,87822.14,1
178,15790355,Okechukwu,606,Germany,Male,36,5,190479.48,2,0,0,179351.89,0
4240,15756481,Garcia,636,France,Female,39,3,118336.14,1,1,0,184691.77,0
1711,15567993,Palmer,828,Spain,Male,28,8,134766.85,1,1,0,79355.87,0
9557,15780909,Caffyn,769,Germany,Male,34,7,115101.5,1,0,0,57841.89,1
7167,15699238,Craig,618,Spain,Female,40,8,0.0,2,1,0,80204.38,0
2345,15642345,Y?,714,Germany,Female,49,4,93059.34,1,1,0,7571.51,1
9187,15569452,Butler,652,Germany,Female,58,3,116353.2,2,0,1,193502.9,0
4036,15792607,Little,769,France,Female,38,2,0.0,2,0,0,75578.67,0
89,15622897,Sharpe,646,France,Female,46,4,0.0,3,1,0,93251.42,1
2890,15630402,Nebechukwu,594,France,Female,31,9,0.0,1,0,1,5719.11,0
9658,15740043,Young,606,France,Male,32,5,83161.65,1,1,1,116885.59,0
2629,15775891,Myers,634,Germany,Male,48,2,107247.69,1,1,1,103712.05,1
8898,15740442,May,603,France,Male,51,8,186825.57,1,1,0,93739.71,1
8833,15765345,Wood,753,France,Male,35,4,0.0,2,1,1,106303.4,0
9211,15792650,Watts,382,Spain,Male,36,0,0.0,1,1,1,179540.73,1
497,15662403,Kryukova,622,France,Female,32,6,169089.38,2,1,0,101057.95,0
1503,15660833,Flannery,796,Germany,Male,39,5,86350.87,2,0,0,105080.53,0
5961,15728917,Gill,598,France,Male,48,6,120682.53,1,1,0,30635.52,1
6516,15810898,Pan,803,France,Female,65,2,151659.52,2,0,1,6930.17,0
1414,15797733,Udobata,503,Germany,Male,30,10,136622.55,2,0,0,47310.24,0
8594,15722037,Alvarez,610,Germany,Male,36,7,115462.02,1,0,1,42581.04,0
9939,15593496,Korovin,526,Spain,Female,36,5,91132.18,1,0,0,58111.71,0
7446,15630592,Sanders,516,France,Female,45,4,0.0,1,1,0,95273.73,1
6898,15650488,Bromley,492,France,Female,48,6,127253.98,1,1,1,92144.09,1
9767,15795511,Vasiliev,800,Germany,Male,39,4,95252.72,1,1,0,13906.34,0
4609,15614103,Colombo,850,Germany,Male,42,8,119839.69,1,0,1,51016.02,1
3534,15808557,Mancini,695,France,Female,42,5,0.0,1,0,1,72172.13,1
2964,15718071,Tuan,655,France,Female,51,3,0.0,2,0,1,15801.02,0
109,15602312,Walkom,605,Spain,Male,33,5,150092.8,1,0,0,71862.79,0
6001,15658577,Massie,629,France,Female,37,10,99546.25,3,0,1,25136.95,1
4662,15670416,Ferri,780,France,Female,43,0,0.0,1,0,1,15705.27,0
2727,15807045,Milanesi,829,Germany,Female,37,3,103457.76,1,0,0,1114.12,0
6438,15725094,Fang,623,France,Female,37,4,140211.88,1,1,1,93832.33,0
4210,15729201,Harewood,682,France,Male,55,9,0.0,1,1,0,153356.8,1
9471,15694859,McLean,751,Germany,Female,28,10,132932.14,2,1,1,46630.47,0
348,15747358,Russell,643,Germany,Male,59,3,170331.37,1,1,1,32171.79,0
8371,15807107,Patel,612,France,Male,32,3,121394.42,1,1,0,164081.42,0
7750,15781619,Stevenson,785,France,Female,38,1,0.0,1,1,0,134964.85,1
6772,15621818,Anayolisa,747,Germany,Male,29,7,117726.33,1,1,1,175398.34,0
4886,15654408,Kharitonova,562,Spain,Male,41,5,165445.04,2,1,0,85787.31,0
6514,15609254,Fernandez,513,Spain,Female,41,9,107135.04,2,1,1,160546.58,0
2520,15690231,K'ung,612,Spain,Female,62,0,167026.61,2,1,1,192892.05,0
4793,15809991,Ferrari,756,Spain,Male,19,4,130274.22,1,1,1,133535.29,0
7855,15801256,Bazhenov,746,Spain,Male,49,7,0.0,2,0,1,10096.25,0
511,15568506,Forbes,524,Germany,Female,31,10,67238.98,2,1,1,161811.23,0
5555,15784218,Mason,620,Spain,Male,38,0,0.0,2,1,1,38015.34,0
5315,15788068,Lopez,743,Germany,Male,45,10,144677.19,3,1,0,22512.44,1
1157,15741295,Yefimova,615,France,Male,49,3,0.0,2,1,1,49872.33,0
1181,15570326,Wilkins,621,France,Male,34,6,0.0,2,1,1,99128.13,0
2698,15699450,Li,723,France,Male,48,7,0.0,2,1,1,150694.58,0
